"Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date"
"A35742912","Cat","12/23/2014 12:00 AM","Male","Buddy Jr","\Photos\337\120e3fd9-5c9a-49cf-9d4d-95b44a0e2ca9.jpg","\Photos\337\1d06c5fd-2f75-4bb0-a32e-a8585d8e5409.jpg","","Domestic Longhair","Black","Mix","","Cat","Annex 4","A44","7/30/2017 01:19 PM","9.3","pound","VS - Medical Treatment","Active","7/29/2017 05:23 PM"
"A35219600","Cat","4/30/2004 12:00 AM","Female","Jenny","\Photos\337\4c5f7e9a-b665-467c-87d7-a851db51f320.jpg","\Photos\337\e75f996e-c21b-45a9-a1d4-e2ea813019c2.jpg","\Photos\337\0fbee7d4-373e-4256-964e-5446822b58ac.jpg","Domestic Medium Hair","Orange","Mix","Black","Cat","Annex 4","A46","7/16/2017 05:31 PM","8.9","pound","Available","Active","7/31/2017 02:28 PM"
"A35307419","Cat","5/9/2003 12:00 AM","Female","Lynette","\Photos\337\e386ec88-355e-4b98-aaf9-4ad50299c637.jpg","\Photos\337\4f46f5cf-7745-4065-8d67-272374aa4a91.jpg","\Photos\337\00e15ffb-f74f-4ad9-b86a-baab968ec519.jpg","Domestic Longhair","Black","Mix","Orange","Cat","Annex 4","A38","7/16/2017 01:24 PM","7","pound","BEH - Bite Quarantine","Active","7/23/2017 07:16 PM"
"A34952965","Cat","3/29/2015 12:00 AM","Male","Hawaii","\Photos\337\29046568-4fd6-4cc4-9ff5-2445c50bfa02.jpg","\Photos\337\0ed9a389-2f4c-48ec-8867-6e311f43510e.jpg","","Domestic Shorthair","Grey","Mix","","Cat","Annex 4","A42","7/27/2017 10:37 AM","7.2","pound","VS - Medical Treatment","Active","7/20/2017 12:28 PM"
"A08892903","Cat","8/25/2009 12:00 AM","Female","Laila","","","","Domestic Shorthair","Black","Mix","","Cat","Annex 4","A41","7/29/2017 05:07 PM","7.7","pound","VS - Surgery Pending (Multiple)","Active","7/24/2017 03:07 PM"
"A14360856","Cat","7/18/2011 12:00 AM","Female","Tayler","\Photos\337\b07b0472-ffb4-463f-932b-f034c7c82594.jpg","\Photos\337\c8fccbfc-96a1-463f-903e-36cab17a5088.jpg","\Photos\337\2104029f-83f1-46b6-ab24-62c5efa14340.jpg","Domestic Medium Hair","White","Mix","Brown","Cat","Annex 4","A47","6/24/2017 05:54 PM","7.62","pound","VS - Medical Treatment","Active","7/17/2017 02:07 PM"
"A31150283","Cat","3/23/2012 12:00 AM","Male","Flash","\Photos\337\9c2ad20c-31fe-48c2-8342-af87449c2416.jpg","\Photos\337\9224dcb5-9bfb-4fe2-9c2a-67555482db14.jpg","\Photos\337\e98f5bdc-ee34-47d9-a5b3-84a4d26c42da.jpg","Siamese","Fawn","Mix","Seal","Cat","Annex 4","A36","8/1/2017 01:13 PM","11.31","pound","VS - Pending DVM Check","Active","7/31/2017 08:17 PM"
"A31150292","Cat","3/23/2012 12:00 AM","Male","Clawhauser","\Photos\337\82b7c5fe-effd-4ce0-8937-5922f04f124c.jpg","\Photos\337\5ca9e4fe-4fe2-4383-b430-5887116d3111.jpg","\Photos\337\bd6e4f07-4e10-4046-9f54-34a519942423.jpg","Domestic Shorthair","Brown","Mix","Grey","Cat","Annex 4","A36","8/1/2017 01:12 PM","14.31","pound","Available - Needs Photo","Active","8/1/2017 02:28 PM"
"A35988283","Cat","7/20/2011 12:00 AM","Female","Kiwi","","","","Domestic Shorthair","Grey","Mix","","Cat","Annex 4","A43","7/29/2017 05:06 PM","13.91","pound","BEH - Needs HS Evaluation","Active","7/27/2017 10:33 AM"
"A35931743","Cat","7/14/2002 12:00 AM","Male","Jr","\Photos\337\b15154af-c46e-442a-98ec-66fddbf2763b.jpg","","","Domestic Longhair","Brown","Mix","","Cat","Annex 4","A40","7/27/2017 05:49 PM","10.37","pound","Available - Needs Photo","Active","7/31/2017 04:01 PM"
"A35818179","Cat","7/1/2006 12:00 AM","Female","Kiki","","","","American Shorthair","Brown","Mix","","Cat","Annex 4","A39","7/31/2017 07:21 PM","11.56","pound","Available - Needs Photo","Active","7/31/2017 07:12 PM"
"A35799777","Cat","6/29/2001 12:00 AM","Male","Mo","\Photos\337\19e7399f-b200-4fe4-91c2-1e1187bc0224.jpg","","","Ragdoll","Beige","Mix","Black","Cat","Annex 4","A37","7/22/2017 02:26 PM","13.75","pound","VS - Medical Treatment","Active","7/22/2017 07:12 PM"
"A15676379","Cat","12/28/2011 12:00 AM","Female","Dumpling","\Photos\337\a3b4d2fc-00af-4328-9b94-1da200803988.jpg","\Photos\337\ea391689-697f-40bb-ad40-d97382a3f07c.jpg","\Photos\337\1437fe3c-204a-49b9-bfbc-7af02c85e383.jpg","Domestic Shorthair","Grey","Mix","White","Cat","Suite #1 - CAATZ Rm.","Suite #1 - CAATZ Rm.","7/30/2017 11:32 AM","14.12","pound","Available","Active","7/25/2017 11:55 AM"
"A35260347","Cat","5/3/2013 12:00 AM","Female","Hope","\Photos\337\6a9c3caa-789a-46c2-ba2c-ed628b217d15.jpg","\Photos\337\398e6270-73b8-4f03-8a7b-90bbf0c7a03e.jpg","\Photos\337\beb91f85-d651-4431-96ee-3dfaf1590f5f.jpg","Domestic Medium Hair","Black","Mix","White","Cat","Suite #1 - CAATZ Rm.","Suite #1 - CAATZ Rm.","7/16/2017 02:39 PM","7.5","pound","Available","Active","7/11/2017 07:09 PM"
"A35455617","Cat","5/25/2004 12:00 AM","Female","Bailey","\Photos\337\a24f6d9b-5b5a-497a-b07e-4153837d232b.jpg","\Photos\337\98130c7a-1300-46fd-bc85-ede96c474806.jpg","\Photos\337\c80a4008-1ff2-46a4-ad43-a2ff9e3efa7c.jpg","Domestic Shorthair","Brown","Mix","","Cat","Suite #2 - MOLLY Rm.","Suite #2 - MOLLY Rm.","7/18/2017 12:32 PM","15.56","pound","Available","Active","5/29/2017 04:08 PM"
"A35387084","Dog","5/10/2015 12:00 AM","Male","Midas","\Photos\337\445ee3d9-7b2a-4529-9fd0-35aa14e3788e.jpg","","","German Shepherd","Brown","Mix","Black","Dog","Holding South","D69","7/30/2017 06:05 PM","90","pound","BEH - Behavior Program","Active","6/8/2017 03:26 PM"
"A35384716","Dog","11/16/2012 12:00 AM","Male","Mack","\Photos\337\7810bd4e-618b-430a-b8b6-22bb1e0c0e21.jpg","\Photos\337\7143dfa8-e7d5-467b-a8b8-4d1e92a1bbde.jpg","\Photos\337\a951c1da-9e81-423b-a177-d4f0e4ebda4b.jpg","Retriever","Brown","Mix","Black","Dog","Holding South","D73","7/28/2017 12:43 PM","66.2","pound","INT - Rescue Check","Active","6/7/2017 11:18 AM"
"A35932772","Dog","7/5/2014 12:00 AM","Male","Clever","\Photos\337\2ca97d0d-1dbb-4023-9740-091eb73ebfe8.jpg","\Photos\337\160796f2-e814-4e1d-b1bb-218216216264.jpg","\Photos\337\ad2e025f-d18f-46ab-98e7-110aad0e5277.jpg","Terrier","Black","Mix","White","Dog","Holding South","D57","7/31/2017 03:35 PM","11.8","pound","VS - Surgery Pending (S/N)","Active","7/30/2017 07:53 PM"
"A35966716","Dog","3/11/2011 12:00 AM","Female","Olive","\Photos\337\df7d8eb3-e933-4c20-bb59-767cd2fb76d8.jpg","\Photos\337\33c8b99f-7ab1-4d7a-81ce-a8909a204f07.jpg","","Terrier, Pit Bull","Brown","Mix","White","Dog","Holding South","D59","7/31/2017 03:34 PM","71.6","pound","VS - Surgery Pending (Other)","Active","7/30/2017 07:46 PM"
"A36061303","Dog","7/6/2016 12:00 AM","Female","Stella","\Photos\337\82d14641-33b4-4222-aab9-8b0f55cfd686.jpg","\Photos\337\433c8d01-4764-4c2c-8c83-93d1fce6f9ee.jpg","\Photos\337\e1b604d3-4ec7-44ea-bef7-f149dd82d470.jpg","Dachshund, Standard Smooth Haired","Brown","Mix","White","Dog","Holding South","D76","7/30/2017 12:23 PM","18","pound","VS - Surgery Pending (S/N)","Active","7/30/2017 08:00 PM"
"A36092681","Dog","8/1/2015 12:00 AM","Male","Dean","","","","Mixed Breed, Medium (up to 44 lbs fully grown)","Brown","Mix","Black","Dog","Holding South","D63","8/1/2017 04:44 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:05 PM"
"A36092702","Dog","1/16/2015 12:00 AM","Male","Genie","\Photos\337\24ff30fd-eb86-4b02-906e-6c7df596a16f.jpg","","","Shepherd","Black","Mix","Brown","Dog","Holding South","D65","8/1/2017 04:44 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:05 PM"
"A36092713","Dog","11/28/2016 12:00 AM","Male","Comino","\Photos\337\6eb7385c-a989-4113-a3cb-7062b6f45170.jpg","","","Terrier","Tan","Mix","","Dog","Holding South","D61","8/1/2017 04:46 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:05 PM"
"A36092718","Dog","12/20/2015 12:00 AM","Male","Diamond","\Photos\337\b9f4898c-eed0-471e-ab96-281e373203d7.jpg","\Photos\337\8b322bc4-3563-4543-a87d-371923f4545d.jpg","\Photos\337\9c363215-c2b0-43a7-9ef5-b12ffa75b970.jpg","Border Collie","Blue","Mix","White","Dog","Holding South","D64","8/1/2017 04:43 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:05 PM"
"A36092724","Dog","8/1/2015 12:00 AM","Male","Sam","","","","Australian Cattle Dog","Black","Mix","White","Dog","Holding South","D62","8/1/2017 04:46 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:05 PM"
"A36092734","Dog","7/31/2009 12:00 AM","Male","Twix","","","","Terrier, Jack Russell","Brown","Mix","White","Dog","Holding South","D60","8/1/2017 04:47 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:05 PM"
"A36028574","Dog","1/17/2016 12:00 AM","Male","Colonel","\Photos\337\f8d67bfa-a8bd-4edb-bde1-f821186c68a6.jpg","\Photos\337\4123b01b-3bed-40c2-b3b5-2e15171b6baf.jpg","\Photos\337\3bbe10c7-3327-40be-9fbf-054fbb9c399f.jpg","Pointer","Black","Mix","Grey","Dog","Holding South","D68","8/1/2017 03:51 PM","47","pound","Available - Needs Photo","Active","8/1/2017 05:04 PM"
"A35996601","Dog","11/22/2016 12:00 AM","Female","Alexa","\Photos\337\a36be555-68f5-4429-9bf8-4293c5624acd.jpg","\Photos\337\a2579ea6-b112-4401-9e5e-43754722ba71.jpg","\Photos\337\5d615b26-65c8-466b-a4f8-2d6c5e561773.jpg","Terrier","Rust","Chihuahua, Short Coat","White","Dog","Holding South","D58","7/21/2017 06:22 PM","8.93","pound","BEH - Behavior Assessment Pending","Active","7/28/2017 06:54 PM"
"A35996609","Dog","7/4/2015 12:00 AM","Male","Sammy","\Photos\337\871da024-eb19-4425-9116-7112b3e2fb6c.jpg","\Photos\337\eb1cea26-19e7-4d26-9a44-62e3ad25ea02.jpg","\Photos\337\76d92d9a-d8e5-4321-bc9e-c1f40a2a3234.jpg","Chihuahua, Short Coat","Chocolate","Mix","Tan","Dog","Holding South","D75","7/31/2017 12:31 PM","10.25","pound","VS - Surgery Pending (S/N)","Active","7/30/2017 07:51 PM"
"A36055133","Cat","4/27/2017 12:00 AM","Male","Bobby","","","","Domestic Shorthair","Grey","Mix","","Cat","Cat Holding 3","6","8/1/2017 11:19 AM","3.56","pound","VS - Isolation - URI","Active","8/1/2017 11:19 AM"
"A36055136","Cat","4/27/2017 12:00 AM","Male","Bowie","","","","Domestic Shorthair","Grey","Mix","","Cat","Cat Holding 3","6","8/1/2017 11:18 AM","3.37","pound","VS - Isolation - URI","Active","8/1/2017 11:18 AM"
"A36055145","Cat","4/27/2017 12:00 AM","Male","Brady","","","","Domestic Shorthair","Grey","Mix","","Cat","Cat Holding 3","6","8/1/2017 11:17 AM","3.18","pound","VS - Isolation - URI","Active","8/1/2017 11:17 AM"
"A36055169","Cat","4/24/2017 12:00 AM","Male","Duckie","\Photos\337\fc7a09cc-7d95-4600-89d9-e517fb65e616.jpg","\Photos\337\8a01f4cb-5be8-4a60-9dd3-83196b7dcfcf.jpg","\Photos\337\9ea0986f-ae4e-4afd-8c18-4c1bfea45442.jpg","Domestic Shorthair","Black","Mix","White","Cat","Cat Holding 3","8","7/31/2017 05:41 PM","4.2","pound","VS - Isolation - URI","Active","7/31/2017 05:41 PM"
"A36055173","Cat","5/22/2017 12:00 AM","Female","Polly","\Photos\337\8bd5be18-0df8-42be-95a9-fda87e8581e4.jpg","\Photos\337\8164f433-f726-4dbb-8a02-1d67cf7235b4.jpg","\Photos\337\9f559d1c-6ec5-4b3e-bf85-c973345837cf.jpg","Domestic Medium Hair","Brown","Mix","","Cat","Cat Holding 3","8","7/31/2017 05:42 PM","2.55","pound","VS - Isolation - URI","Active","7/31/2017 05:42 PM"
"A36055174","Cat","5/22/2017 12:00 AM","Male","Stubs","\Photos\337\9c279fa4-4a87-468e-b97d-9c9b652865c7.jpg","\Photos\337\464110cb-334a-46f1-abb2-3c41686eb65f.jpg","\Photos\337\899953a3-6a17-4cd0-8a1f-384d5a4a6cf5.jpg","Domestic Shorthair","Brown","Mix","","Cat","Cat Holding 3","8","7/31/2017 05:37 PM","2.45","pound","VS - Isolation - URI","Active","7/31/2017 05:35 PM"
"A36055177","Cat","5/22/2017 12:00 AM","Female","Nelly","\Photos\337\e4e9704b-7589-45a6-9efc-f38c63a9c44c.jpg","\Photos\337\831bf7c2-5556-4f8f-8107-ce59a82bf239.jpg","\Photos\337\2b5c5b44-2c73-4436-a27f-c0417df832b6.jpg","Domestic Medium Hair","Grey","Mix","","Cat","Cat Holding 3","8","7/31/2017 05:39 PM","2.5","pound","VS - Isolation - URI","Active","7/31/2017 05:39 PM"
"A36055179","Cat","5/22/2017 12:00 AM","Male","Leon","\Photos\337\569c20d1-17c7-42f0-be61-9ead5fefcdaa.jpg","\Photos\337\8ca7cdf5-a5a1-4acf-8689-99916d26fc13.jpg","\Photos\337\300bdbc1-51f5-4544-a9de-8f1fe4174dcb.jpg","Domestic Medium Hair","Grey","Mix","","Cat","Cat Holding 3","8","7/31/2017 05:37 PM","2.7","pound","VS - Isolation - URI","Active","7/31/2017 05:23 PM"
"A36061308","Cat","7/20/2015 12:00 AM","Male","Darryl","\Photos\337\f48d9e18-a91e-4a05-8311-52eb4fe18903.jpg","","","Domestic Shorthair","Black","Mix","White","Cat","Cat Holding 3","2","7/31/2017 10:57 AM","9.87","pound","VS - Isolation - URI","Active","7/31/2017 10:57 AM"
"A36055149","Cat","4/27/2017 12:00 AM","Female","Bambi","","","","Domestic Medium Hair","Grey","Mix","Orange","Cat","Cat Holding 3","7","8/1/2017 11:02 AM","2.75","pound","VS - Isolation - URI","Active","8/1/2017 11:02 AM"
"A36055153","Cat","4/12/2017 12:00 AM","Female","Boysenberry","","","","Domestic Shorthair","Grey","Mix","Orange","Cat","Cat Holding 3","7","8/1/2017 11:02 AM","2.12","pound","VS - Isolation - URI","Active","8/1/2017 11:02 AM"
"A35976597","Cat","7/22/2016 12:00 AM","Female","Hermia","\Photos\337\d1eb1bb6-4dc7-4d14-a568-35105f84833f.jpg","\Photos\337\896f770a-6c9b-40d2-9f85-f322eaed658a.jpg","\Photos\337\e320618d-1730-4568-b3a4-b4c449901046.jpg","Domestic Shorthair","Grey","Mix","","Cat","Cat Holding 3","10","7/25/2017 07:50 PM","5.75","pound","VS - Isolation - URI","Active","7/25/2017 07:11 PM"
"A35933274","Cat","7/14/2014 12:00 AM","Female","Belle","\Photos\337\b7305e5f-1cf1-4ae0-83eb-33314c432d7c.jpg","\Photos\337\38eca9f7-4603-4813-929e-822fa8b9bd3b.jpg","\Photos\337\9442ca34-595d-49db-8b1f-6eae2d6648b7.jpg","Domestic Shorthair","Black","Mix","","Cat","Max Mobile","MM 5","7/29/2017 11:15 AM","10.11","pound","Available - Needs Photo","Active","7/28/2017 01:27 PM"
"A35997941","Cat","7/21/2016 12:00 AM","Male","Dresden","","","","Domestic Shorthair","Brown","Mix","Tan","Cat","Max Mobile","MM 7","7/30/2017 12:38 PM","10.81","pound","Available - Needs Photo","Active","7/28/2017 07:59 PM"
"A35873444","Cat","1/6/2011 12:00 AM","Male","Tommy Two Tones","\Photos\337\cd955bfc-301b-471b-bf6f-3104126ddb66.jpg","\Photos\337\ce8a4c4f-a897-48fd-821d-04f3731e67bd.jpg","\Photos\337\448be193-7f5f-4d18-841a-cf8256f5256e.jpg","Domestic Shorthair","Grey","Mix","White","Cat","Max Mobile","MM 3","7/29/2017 10:57 AM","12.6","pound","Available","Active","7/28/2017 03:24 PM"
"A35116126","Cat","2/24/2006 12:00 AM","Female","Ms Kay","\Photos\337\e8f7cb41-9838-439e-af8e-ce14c9fd0398.jpg","\Photos\337\7912b15a-53d9-4d8f-af5c-c0098025d7e8.jpg","\Photos\337\9ea94a94-55ae-455e-8e9f-3200a063d3bd.jpg","Domestic Longhair","Black","Mix","White","Cat","Max Mobile","MM 6","7/28/2017 11:22 AM","18.9","pound","Available - Needs Photo","Active","7/27/2017 03:14 PM"
"A21547599","Cat","11/22/2012 12:00 AM","Female","Paris","","","","Domestic Medium Hair","Black","Mix","White","Cat","Max Mobile","MM 1","7/28/2017 10:57 AM","14.6","pound","Available - Needs Photo","Active","7/28/2017 10:51 AM"
"A34429747","Cat","5/5/2011 12:00 AM","Female","Barbara Ann","\Photos\337\3cbc1c69-e384-470e-9d7f-31f2ca69f45e.jpg","\Photos\337\4b8b538d-f398-4bfd-82e0-0d63f4152ed6.jpg","\Photos\337\a53f5387-4069-4115-879a-5f24a3194c01.jpg","Domestic Shorthair","Black","Mix","White","Cat","Max Mobile","MM 4","7/26/2017 12:31 PM","10.31","pound","Available","Active","7/25/2017 10:55 AM"
"A24795887","Cat","1/18/2013 12:00 AM","Female","Cleo","\Photos\337\2947a4be-0d27-4094-b2f4-9fac72bb43de.jpg","\Photos\337\f341cd06-4a47-436e-a4a7-2006071c4226.jpg","\Photos\337\ab4a4339-173b-4751-bcc0-708383c0ec84.jpg","Domestic Shorthair","Orange","Mix","White","Cat","R-4","57","7/29/2017 05:12 PM","14.4","pound","BEH - Needs HS Evaluation","Active","7/29/2017 07:27 PM"
"A35279585","Cat","5/5/2016 12:00 AM","Female","Missy","\Photos\337\e73c9364-0421-440e-a5ed-7a66c2ea13d6.jpg","","","Domestic Shorthair","Black","Mix","","Cat","R-4","67","7/29/2017 05:12 PM","7.06","pound","VS - Pending Labwork","Active","7/24/2017 08:05 PM"
"A35279615","Cat","4/28/2017 12:00 AM","Male","Misha","","","","Domestic Shorthair","Black","Mix","Grey","Cat","R-4","62","7/29/2017 07:03 PM","3.19","pound","VS - Pending Labwork","Active","7/29/2017 05:17 PM"
"A35658494","Cat","5/11/2017 12:00 AM","Female","Apple","","","","Domestic Shorthair","Brown","Mix","White","Cat","R-4","65","7/29/2017 02:55 PM","2.12","pound","VS - Pending Labwork","Active","7/27/2017 02:02 PM"
"A35651059","Cat","5/31/2017 12:00 AM","Female","Star","","","","Domestic Shorthair","Black","Mix","","Cat","R-4","66","8/1/2017 06:35 PM","2.75","pound","Available - Needs Photo","Active","8/1/2017 04:55 PM"
"A35956297","Cat","1/1/2008 12:00 AM","Male","Baby Bottle Pop","\Photos\337\b9810d14-e0e1-4d9e-b800-ad0debc1aff8.jpg","","","Domestic Shorthair","Blue","Mix","","Cat","R-4","68","7/28/2017 06:42 PM","18.3","pound","VS - Pending Labwork","Active","7/30/2017 07:52 PM"
"A36059436","Cat","5/28/2017 12:00 AM","Male","Efrem","","","","Domestic Shorthair","Orange","Mix","","Cat","R-4","54","7/28/2017 04:44 PM","","","VS - Surgery Pending (S/N)","Active","7/29/2017 04:39 PM"
"A36059445","Cat","5/28/2017 12:00 AM","Male","Eldard","","","","Domestic Shorthair","Black","Mix","","Cat","R-4","54","7/28/2017 04:44 PM","","","VS - Surgery Pending (S/N)","Active","7/29/2017 04:38 PM"
"A36059450","Cat","5/28/2017 12:00 AM","Female","Earlene","","","","Domestic Shorthair","Black","Mix","Orange","Cat","R-4","54","7/28/2017 04:45 PM","","","VS - Surgery Pending (S/N)","Active","7/29/2017 04:35 PM"
"A36059453","Cat","5/28/2017 12:00 AM","Female","Ebisu","","","","Domestic Shorthair","Black","Mix","Orange","Cat","R-4","54","7/28/2017 04:46 PM","","","VS - Surgery Pending (S/N)","Active","7/29/2017 04:37 PM"
"A36059456","Cat","5/26/2017 12:00 AM","Female","Edme","","","","Domestic Shorthair","Black","Mix","","Cat","R-4","54","7/28/2017 04:47 PM","","","VS - Surgery Pending (S/N)","Active","7/29/2017 04:34 PM"
"A36059464","Cat","5/26/2017 12:00 AM","Female","Edith","","","","Domestic Shorthair","Black","Mix","Orange","Cat","R-4","54","7/28/2017 04:49 PM","","","VS - Surgery Pending (S/N)","Active","7/29/2017 04:32 PM"
"A36092872","Cat","3/5/2017 12:00 AM","Female","Quarter","\Photos\337\6cca8444-a728-4ecb-a5d2-cee467893eab.jpg","","","Domestic Shorthair","Black","Mix","Brown","Cat","R-4","58","8/1/2017 04:57 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:14 PM"
"A36092888","Cat","3/5/2017 12:00 AM","Male","Dime","\Photos\337\9d2d33e6-29e0-41dc-9013-3150385b9976.jpg","","","Domestic Shorthair","Grey","Mix","White","Cat","R-4","58","8/1/2017 04:57 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:14 PM"
"A36092893","Cat","3/5/2017 12:00 AM","Male","Nickle","\Photos\337\c33d0763-7b34-4d68-aed1-d7e1b79de04f.jpg","","","Domestic Shorthair","Grey","Mix","Black","Cat","R-4","58","8/1/2017 04:57 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:14 PM"
"A36092900","Cat","4/19/2017 12:00 AM","Female","Abboo","\Photos\337\c6219d19-4d8a-497e-954d-251653bf6014.jpg","","","Domestic Shorthair","White","Mix","Grey","Cat","R-4","50","8/1/2017 04:58 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:14 PM"
"A36092907","Cat","4/19/2017 12:00 AM","Female","Abbie","\Photos\337\82ce20c8-48b8-40f8-8ea6-73cb23d6064f.jpg","","","Domestic Shorthair","White","Mix","Grey","Cat","R-4","50","8/1/2017 04:58 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:14 PM"
"A36093043","Cat","4/19/2017 12:00 AM","Male","Ciclet","\Photos\337\b97b7230-59be-4a01-8387-5933fda06288.jpg","","","Domestic Shorthair","Orange","Mix","White","Cat","R-4","50","8/1/2017 04:57 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:22 PM"
"A36066032","Cat","4/28/2017 12:00 AM","Male","Tom","","","","Domestic Shorthair","Grey","Mix","White","Cat","R-4","61","7/29/2017 12:11 PM","3.25","pound","VS - Medical Treatment","Active","8/1/2017 08:56 PM"
"A36066034","Cat","4/28/2017 12:00 AM","Male","Tiger","","","","Domestic Shorthair","Brown","Mix","","Cat","R-4","61","7/28/2017 08:00 PM","3.18","pound","VS - Medical Treatment","Active","8/1/2017 08:56 PM"
"A35995151","Cat","7/21/2008 12:00 AM","Male","Pascal","","","","Domestic Shorthair","Orange","Mix","","Cat","R-4","51","8/1/2017 01:26 PM","14.13","pound","VS - Surgery Pending (Dental)","Active","7/25/2017 02:08 PM"
"A35890914","Cat","7/10/2009 12:00 AM","Female","Princess","\Photos\337\9d65a2a7-8f6a-478e-a7fc-7aab0bfbe442.jpg","\Photos\337\a93bb17a-54eb-4ccb-89db-4cc5e05aa9ed.jpg","\Photos\337\8aa73701-b2af-4c58-afbf-0a0fa389974f.jpg","Domestic Shorthair","Brown","Mix","","Cat","Petco - Northgate","Petco - Northgate","7/25/2017 04:16 PM","10.38","pound","Available","Active","7/28/2017 05:16 AM"
"A35965914","Cat","7/19/2015 12:00 AM","Male","Elvis","\Photos\337\8abe89e7-ecad-4883-b35d-7078f0e8a771.jpg","\Photos\337\6063184e-c9f8-4b8a-953d-dae16e9eec87.jpg","\Photos\337\5f9d31dd-c42e-4202-81ef-95fd330d8dae.jpg","Domestic Shorthair","Brown","Mix","","Cat","Petsmart - Bellevue","Petsmart - Bellevue","7/26/2017 03:39 PM","10.88","pound","Available","Active","7/28/2017 06:17 AM"
"A35681908","Cat","12/18/2007 12:00 AM","Female","Tiger","\Photos\337\2cbe7332-faa2-4022-bdf7-1ece5a45d90a.jpg","\Photos\337\2e579d80-a0c5-4903-b1fe-3f19defec5b1.jpg","\Photos\337\ce75590e-4ede-467a-8fbf-2a360282c8b8.jpg","Domestic Shorthair","Orange","Mix","Black","Cat","Petsmart - Bellevue","Petsmart - Bellevue","7/18/2017 02:07 PM","10.13","pound","Available","Active","7/17/2017 09:25 PM"
"A29865407","Cat","7/8/2015 12:00 AM","Male","Luka","\Photos\337\7af3b52c-a533-4a3f-b99d-b4cf948bb2db.jpg","\Photos\337\697e9230-3ffc-4eec-8539-4308d10e834b.jpg","\Photos\337\b71510fa-3dc9-4ab8-b911-6b09290d817e.jpg","Domestic Shorthair","Black","Mix","White","Cat","Petsmart - Bellevue","Petsmart - Bellevue","8/1/2017 04:06 PM","10.33","pound","Available - Needs Photo","Active","8/1/2017 01:06 PM"
"A36061315","Cat","7/24/2016 12:00 AM","Female","Willow","\Photos\337\b25cc662-a6fb-4ed3-a15f-65c3d7c486e0.jpg","","","Domestic Medium Hair","Black","Mix","Orange","Cat","Petsmart - Bellevue","Petsmart - Bellevue","8/1/2017 04:05 PM","8.06","pound","Available - Needs Photo","Active","7/31/2017 07:23 PM"
"A36016191","Cat","7/24/2013 12:00 AM","Male","Kit","\Photos\337\1164bb6e-37fe-4c03-a752-82c3791aa3ad.jpg","\Photos\337\9b259799-e5cc-4ec5-a65f-374edb6fe710.jpg","\Photos\337\4fb5c171-5300-4307-9664-55908e4e97f0.jpg","Domestic Shorthair","Black","Mix","","Cat","Petsmart - Overlake","Petsmart - Overlake","7/26/2017 01:58 PM","14.12","pound","Available","Active","7/27/2017 02:19 PM"
"A22081460","Cat","5/1/2009 12:00 AM","Female","Ayla","\Photos\337\c366a752-3db3-44ad-8e1f-b4239dd225a5.jpg","\Photos\337\685d0ab0-9ad7-41d6-a2fb-ccadeaf24549.jpg","","Domestic Shorthair","Black","Mix","Orange","Cat","Petsmart - Overlake","Petsmart - Overlake","7/28/2017 03:47 PM","10.5","pound","Available","Active","7/30/2017 10:40 AM"
"A35899361","Cat","1/10/2014 12:00 AM","Female","Eleanor","\Photos\337\aebaed45-c286-4c4f-98c3-882bba6d9c23.jpg","\Photos\337\9f1aa62a-487a-4358-a517-5d01ff39d56f.jpg","\Photos\337\15e2b3a6-f80c-41ef-ba73-edb1f3102994.jpg","Domestic Medium Hair","Brown","Mix","","Cat","Petsmart - Overlake","Petsmart - Overlake","7/21/2017 02:29 PM","8.6","pound","Available","Active","7/23/2017 06:13 AM"
"A34394574","Cat","1/10/2002 12:00 AM","Female","Cloris Leachman","\Photos\337\cebc936f-ceed-4f51-8a3e-de2f7275e159.jpg","\Photos\337\c9496dec-d835-43db-b13f-c6a767c24dbe.jpg","\Photos\337\1af8d041-4688-442c-9418-a2f7ecc63438.jpg","Domestic Shorthair","Black","Mix","","Cat","Offsite- Salish Veterinary Hospital","Salish Vet Hospital","2/20/2017 04:09 PM","8.75","pound","Available","Active","2/14/2017 04:45 PM"
